User,Movie,Rating
1,3,2
1,23,3
1,29,3
1,30,2
1,33,3
1,34,2
1,39,2
1,42,3
1,51,2
1,60,2
1,63,2
1,70,3
1,76,2
1,77,3
1,80,3
1,86,3
1,88,3
1,93,2
1,98,3
1,103,3
1,108,3
1,112,2
1,113,2
1,114,3
1,128,2
1,130,2
1,135,2
1,137,3
1,148,2
1,150,3
2,8,2
2,12,3
2,16,2
2,19,3
2,20,3
2,23,2
2,25,2
2,27,2
2,30,2
2,31,3
2,41,2
2,43,3
2,49,3
2,52,3
2,57,3
2,59,2
2,63,2
2,66,2
2,67,2
2,71,2
2,77,3
2,84,2
2,85,3
2,94,2
2,107,3
2,111,2
2,119,2
2,139,2
2,140,4
2,147,2
3,5,2
3,6,2
3,8,2
3,25,2
3,29,2
3,36,2
3,42,3
3,54,2
3,55,2
3,62,2
3,63,2
3,65,2
3,68,2
3,77,3
3,79,2
3,88,2
3,94,2
3,99,3
3,106,2
3,113,3
3,114,3
3,139,2
3,142,2
3,143,2
4,6,3
4,30,2
4,35,2
4,42,4
4,53,3
4,54,2
4,55,2
4,59,3
4,61,3
4,63,3
4,72,2
4,73,3
4,76,2
4,77,3
4,78,2
4,83,3
4,84,2
4,90,2
4,106,3
4,109,3
4,110,2
4,128,2
4,134,2
4,137,3
4,142,2
4,147,2
4,148,2
5,4,3
5,14,3
5,30,2
5,31,3
5,32,3
5,47,3
5,49,3
5,52,3
5,59,3
5,65,3
5,67,2
5,68,3
5,73,3
5,77,3
5,78,2
5,79,3
5,84,3
5,95,2
5,103,2
5,116,3
5,117,3
5,118,3
5,127,3
5,133,3
5,135,2
5,137,3
5,139,2
5,141,2
6,4,4
6,8,3
6,16,3
6,18,4
6,26,4
6,28,4
6,38,3
6,47,4
6,49,4
6,55,3
6,56,4
6,57,4
6,59,4
6,66,3
6,75,4
6,87,3
6,90,3
6,93,3
6,94,3
6,111,3
6,112,3
6,122,4
6,124,3
6,126,3
6,127,3
6,135,3
6,140,4
6,142,3
6,143,3
6,144,4
6,147,3
7,6,3
7,11,3
7,14,3
7,19,3
7,26,3
7,27,3
7,36,3
7,39,3
7,43,3
7,58,3
7,71,3
7,72,2
7,73,4
7,75,3
7,80,4
7,84,3
7,89,3
7,92,4
7,97,3
7,105,3
7,112,2
7,113,3
7,116,4
7,117,3
7,121,3
7,128,3
7,129,3
7,142,3
8,9,3
8,10,2
8,11,3
8,23,4
8,24,3
8,25,3
8,29,3
8,39,2
8,43,4
8,50,3
8,51,3
8,53,4
8,60,3
8,64,3
8,91,2
8,92,3
8,98,4
8,99,3
8,104,3
8,105,3
8,107,4
8,110,3
8,111,3
8,117,3
8,128,3
8,143,3
8,146,3
8,148,3
8,149,4
9,3,3
9,15,3
9,17,2
9,20,3
9,22,2
9,26,3
9,29,3
9,30,2
9,41,3
9,42,4
9,54,2
9,61,2
9,63,3
9,64,3
9,70,3
9,92,3
9,102,3
9,105,3
9,113,3
9,115,3
9,116,3
9,117,3
9,120,3
9,132,3
9,136,3
9,138,3
9,140,4
9,141,2
9,148,3
9,149,4
10,5,3
10,7,3
10,8,3
10,17,3
10,37,3
10,41,3
10,42,4
10,47,3
10,53,4
10,58,3
10,72,2
10,80,4
10,81,3
10,82,3
10,100,3
10,107,4
10,120,2
10,123,4
10,134,3
10,142,3
11,7,4
11,8,3
11,11,3
11,23,4
11,25,3
11,30,3
11,32,4
11,48,4
11,51,3
11,53,4
11,54,3
11,58,3
11,60,3
11,75,4
11,78,3
11,79,3
11,85,4
11,90,3
11,95,3
11,100,3
11,105,3
11,122,4
11,124,3
11,127,3
11,130,3
11,132,4
11,136,4
11,145,4
12,2,4
12,4,4
12,12,3
12,14,4
12,16,4
12,17,3
12,18,5
12,21,5
12,35,3
12,36,4
12,39,4
12,44,4
12,49,4
12,50,4
12,54,3
12,64,4
12,66,4
12,69,4
12,77,4
12,85,4
12,87,4
12,90,4
12,91,3
12,92,4
12,93,4
12,102,4
12,103,4
12,107,4
12,110,4
12,111,4
12,121,4
12,126,3
12,142,4
13,8,3
13,13,3
13,14,3
13,27,3
13,29,3
13,31,3
13,35,2
13,37,3
13,38,3
13,41,3
13,44,4
13,48,3
13,49,3
13,56,3
13,57,3
13,64,3
13,71,3
13,73,4
13,77,4
13,85,3
13,87,3
13,93,2
13,94,3
13,96,3
13,97,3
13,105,3
13,111,3
13,113,3
13,116,3
13,134,3
13,135,2
13,139,3
13,143,3
13,145,4
13,147,3
13,149,4
14,3,2
14,6,2
14,9,2
14,18,3
14,23,2
14,25,2
14,26,3
14,35,2
14,42,3
14,43,3
14,47,2
14,52,2
14,53,3
14,58,2
14,62,2
14,65,2
14,71,2
14,76,1
14,78,2
14,80,3
14,94,2
14,100,2
14,104,2
14,107,3
